metric,valid_groups_with_n_at_least_3,test,statistic,p_value,note,p_value_bh
build_edit_count,high;low;moderate,kruskal_wallis,1.423437928199501,0.4907998046840344,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
unique_build_states_from_edits,high;low;moderate,kruskal_wallis,1.2977216748768399,0.5226408106211339,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
visualization_event_count,high;low;moderate,kruskal_wallis,0.3814655172413808,0.826353394466522,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
unique_focus_keys,high;low;moderate,kruskal_wallis,0.9082271980279358,0.6350105925712757,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
edits_after_visualization_60s,high;low;moderate,kruskal_wallis,0.8174261083743772,0.664504881861308,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
party_gap_response_unique_edit_count,high;low;moderate,kruskal_wallis,1.1231527093596014,0.5703093450921172,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
friction_event_count,high;low;moderate,kruskal_wallis,3.602065634420388,0.1651282528177644,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
survey_visualization_interpretation_score,high;low;moderate,kruskal_wallis,0.40101110645431737,0.8183169457132271,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
survey_decision_reasoning_score,high;low;moderate,kruskal_wallis,0.11076437587656973,0.9461234818627814,Exploratory group check; use only with enough participants per experience group.,0.9461234818627814
survey_exploration_support_score,high;low;moderate,kruskal_wallis,0.9704564846416288,0.615556684643193,Exploratory group check; use only with enough participants per experience group.,0.9181704382961355
