variable,label,n,median,q1,q3,mean,neutral_reference,above_neutral_count,below_neutral_count,neutral_tie_count,above_neutral_proportion,below_neutral_proportion,rank_biserial_effect_size,wilcoxon_statistic,wilcoxon_p_value,sign_test_p_value,note,wilcoxon_p_value_bh,sign_test_p_value_bh
exploration_iteration_overall,Exploration and iteration,28,4.0,4.0,5.0,4.035714285714286,3.0,23,3,2,0.8214285714285714,0.10714285714285714,0.8461538461538461,27.0,8.762659229577779e-05,8.797645568847656e-05,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,0.00010784811359480343,0.00010054452078683036
final_party_confidence,Confidence in final party,28,4.0,3.75,5.0,3.9642857142857144,3.0,21,2,5,0.75,0.07142857142857142,0.8840579710144928,16.0,0.00011478030329207145,6.604194641113281e-05,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,0.0001224323235115429,9.606101296164773e-05
reasoning_tradeoffs_party_overall,Reasoning about trade-offs,28,4.0,4.0,5.0,4.107142857142857,3.0,22,1,5,0.7857142857142857,0.03571428571428571,0.9492753623188406,7.0,3.920546656137551e-05,5.7220458984375e-06,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,8.571699915474634e-05,1.3078962053571428e-05
balanced_autonomous_decision,Autonomous decision-making,28,4.0,4.0,5.0,4.142857142857143,3.0,22,2,4,0.7857142857142857,0.07142857142857142,0.9133333333333333,13.0,5.488766481918252e-05,3.5881996154785156e-05,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,8.571699915474634e-05,6.379021538628472e-05
understood_visualization,Visualization was understandable,28,4.0,4.0,4.25,4.0,3.0,23,2,3,0.8214285714285714,0.07142857142857142,0.8830769230769231,19.0,5.040762379456791e-05,1.9431114196777344e-05,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,8.571699915474634e-05,3.886222839355469e-05
noticed_party_patterns,Noticed party-level patterns,28,4.0,4.0,5.0,4.0,3.0,23,3,2,0.8214285714285714,0.10714285714285714,0.8376068376068376,28.5,9.506072619302264e-05,8.797645568847656e-05,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,0.00010864082993488301,0.00010054452078683036
interactive_explanation,Interactivity explained the data,28,5.0,3.0,5.0,4.142857142857143,3.0,19,2,7,0.6785714285714286,0.07142857142857142,0.9393939393939394,7.0,7.718530373950462e-05,0.00022125244140625,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,0.00010291373831933949,0.00023600260416666667
readable,Visualization was readable,28,4.0,4.0,5.0,4.071428571428571,3.0,24,3,1,0.8571428571428571,0.10714285714285714,0.8492063492063492,28.5,5.893043691888811e-05,4.9233436584472656e-05,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,8.571699915474634e-05,7.877349853515624e-05
appropriate_for_bg3,Appropriate for BG3 planning,28,4.0,4.0,5.0,4.071428571428571,3.0,22,1,5,0.7857142857142857,0.03571428571428571,0.9456521739130435,7.5,3.989760269224561e-05,5.7220458984375e-06,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,8.571699915474634e-05,1.3078962053571428e-05
visual_style_fit,Visual style fit the game,28,5.0,4.0,5.0,4.5,3.0,26,0,2,0.9285714285714286,0.0,1.0,0.0,3.88536849688825e-06,2.9802322387695312e-08,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,3.539874804913434e-05,1.5894571940104166e-07
engaging_creative_exploration,Engaging creative exploration,28,4.0,3.75,5.0,4.035714285714286,3.0,21,3,4,0.75,0.10714285714285714,0.86,21.0,0.0001442885174254796,0.0002771615982055664,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,0.0001442885174254796,0.0002771615982055664
survey_exploration_support_score,survey_exploration_support_score,28,4.0,3.5,4.625,4.035714285714286,3.0,23,3,2,0.8214285714285714,0.10714285714285714,0.9031339031339032,17.0,5.0038663846242284e-05,8.797645568847656e-05,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,8.571699915474634e-05,0.00010054452078683036
survey_decision_reasoning_score,survey_decision_reasoning_score,28,4.0,3.6666666666666665,4.666666666666667,4.071428571428571,3.0,25,0,3,0.8928571428571429,0.0,1.0,0.0,1.1372257554133855e-05,5.960464477539063e-08,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,4.3404075518481e-05,2.384185791015625e-07
survey_visualization_interpretation_score,survey_visualization_interpretation_score,28,4.25,3.6875,4.5625,4.053571428571429,3.0,26,2,0,0.9285714285714286,0.07142857142857142,0.9384236453201971,12.5,1.3563773599525314e-05,3.032386302947998e-06,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,4.3404075518481e-05,9.703636169433594e-06
survey_game_context_fit_score,survey_game_context_fit_score,28,4.5,4.0,4.625,4.285714285714286,3.0,26,0,2,0.9285714285714286,0.0,1.0,0.0,6.637265259212689e-06,2.9802322387695312e-08,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,3.539874804913434e-05,1.5894571940104166e-07
survey_overall_post_score,survey_overall_post_score,28,4.181818181818182,3.727272727272727,4.454545454545454,4.097402597402597,3.0,27,0,1,0.9642857142857143,0.0,1.0,0.0,5.515248357102457e-06,1.4901161193847656e-08,Exploratory midpoint check; interpreted with effect size and descriptive distribution.,3.539874804913434e-05,1.5894571940104166e-07
